68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,67
71,67
71,67
71,67
71,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
72,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,66
73,65
73,65
73,65
73,65
73,65
73,65
73,65
73,65
73,65
73,65
73,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,65
74,64
74,64
74,64
74,64
74,64
74,64
74,64
74,64
74,64
74,64
74,64
74,64
74,64
74,64
74,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,64
75,63
75,63
75,63
75,63
75,63
75,63
76,63
76,63
76,63
76,63
76,63
76,63
76,63
76,63
76,63
76,63
76,62
76,62
76,62
76,62
76,61
76,61
77,61
77,60
77,59
77,56
78,56
